,Assessment 1,Assessment 2,Assessment 3,Assessment 4,Assessment 5
Student 1,9.67%,32.12%,5.68%,69.85%,27.71%
Student 2,12.18%,83.85%,70.60%,37.67%,18.39%
Student 3,16.94%,15.54%,24.22%,52.42%,25.59%
Student 4,48.59%,24.45%,90.21%,31.11%,53.64%
Student 5,48.02%,96.85%,6.64%,27.61%,78.76%
Student 6,75.49%,22.86%,9.23%,70.86%,44.24%
Student 7,11.92%,52.15%,78.33%,82.18%,17.32%
Student 8,48.58%,22.95%,72.99%,74.89%,44.49%
Student 9,13.26%,40.09%,23.65%,76.98%,26.98%
Student 10,29.45%,54.29%,4.92%,46.25%,58.99%
Student 11,94.26%,13.66%,95.24%,19.49%,27.72%
Student 12,96.22%,57.58%,81.23%,60.49%,46.23%
Student 13,55.65%,9.31%,35.55%,96.50%,49.43%
Student 14,33.27%,4.63%,64.80%,83.63%,73.51%
Student 15,57.95%,77.75%,72.87%,77.55%,73.09%
Student 16,64.45%,86.36%,31.59%,42.82%,83.77%
Student 17,18.26%,2.85%,51.34%,90.03%,24.07%
Student 18,73.29%,85.96%,33.83%,2.15%,16.26%
Student 19,59.07%,54.37%,5.28%,89.19%,85.61%
Student 20,95.81%,21.41%,67.85%,69.78%,62.80%
Student 21,32.98%,94.21%,93.37%,71.88%,72.24%
